"","X","lon","lat","site_id","temp","time","network"
"109",9824,-78.7819,35.8922,"-78.781900_35.892200",28.9,"2021-07-24 16:00:00","NCEI/ASOS/AWOS"
"110",9826,-78.7819,35.8922,"-78.781900_35.892200",28.3,"2021-07-24 17:00:00","NCEI/ASOS/AWOS"
"111",9828,-78.7819,35.8922,"-78.781900_35.892200",28.6,"2021-07-24 18:00:00","NCEI/ASOS/AWOS"
"112",9830,-78.7819,35.8922,"-78.781900_35.892200",30,"2021-07-24 19:00:00","NCEI/ASOS/AWOS"
"113",9832,-78.7819,35.8922,"-78.781900_35.892200",30.6,"2021-07-24 20:00:00","NCEI/ASOS/AWOS"
"114",9834,-78.7819,35.8922,"-78.781900_35.892200",29.4,"2021-07-24 21:00:00","NCEI/ASOS/AWOS"
"115",9836,-78.7819,35.8922,"-78.781900_35.892200",27.8,"2021-07-24 22:00:00","NCEI/ASOS/AWOS"
"116",9838,-78.7819,35.8922,"-78.781900_35.892200",27.2,"2021-07-24 23:00:00","NCEI/ASOS/AWOS"
"117",9840,-78.7819,35.8922,"-78.781900_35.892200",26.95,"2021-07-25 00:00:00","NCEI/ASOS/AWOS"
"118",9842,-78.7819,35.8922,"-78.781900_35.892200",26.1,"2021-07-25 01:00:00","NCEI/ASOS/AWOS"
"119",9844,-78.7819,35.8922,"-78.781900_35.892200",26.1,"2021-07-25 02:00:00","NCEI/ASOS/AWOS"
"120",9846,-78.7819,35.8922,"-78.781900_35.892200",25,"2021-07-25 03:00:00","NCEI/ASOS/AWOS"
"121",9848,-78.7819,35.8922,"-78.781900_35.892200",24.4,"2021-07-25 04:00:00","NCEI/ASOS/AWOS"
"122",9850,-78.7819,35.8922,"-78.781900_35.892200",23.9,"2021-07-25 05:00:00","NCEI/ASOS/AWOS"
"123",9852,-78.7819,35.8922,"-78.781900_35.892200",23.35,"2021-07-25 06:00:00","NCEI/ASOS/AWOS"
"124",9854,-78.7819,35.8922,"-78.781900_35.892200",22.8,"2021-07-25 07:00:00","NCEI/ASOS/AWOS"
"125",9856,-78.7819,35.8922,"-78.781900_35.892200",22.8,"2021-07-25 08:00:00","NCEI/ASOS/AWOS"
"126",9858,-78.7819,35.8922,"-78.781900_35.892200",21.7,"2021-07-25 09:00:00","NCEI/ASOS/AWOS"
"127",9860,-78.7819,35.8922,"-78.781900_35.892200",22.2,"2021-07-25 10:00:00","NCEI/ASOS/AWOS"
"128",9862,-78.7819,35.8922,"-78.781900_35.892200",22.8,"2021-07-25 11:00:00","NCEI/ASOS/AWOS"
"129",9864,-78.7819,35.8922,"-78.781900_35.892200",23.6,"2021-07-25 12:00:00","NCEI/ASOS/AWOS"
"130",9866,-78.7819,35.8922,"-78.781900_35.892200",25.6,"2021-07-25 13:00:00","NCEI/ASOS/AWOS"
"131",9868,-78.7819,35.8922,"-78.781900_35.892200",27.2,"2021-07-25 14:00:00","NCEI/ASOS/AWOS"
"132",9870,-78.7819,35.8922,"-78.781900_35.892200",28.9,"2021-07-25 15:00:00","NCEI/ASOS/AWOS"
"133",9872,-78.7819,35.8922,"-78.781900_35.892200",30.6,"2021-07-25 16:00:00","NCEI/ASOS/AWOS"
"134",9874,-78.7819,35.8922,"-78.781900_35.892200",31.1,"2021-07-25 17:00:00","NCEI/ASOS/AWOS"
"135",9876,-78.7819,35.8922,"-78.781900_35.892200",31.1,"2021-07-25 18:00:00","NCEI/ASOS/AWOS"
"136",9878,-78.7819,35.8922,"-78.781900_35.892200",30.6,"2021-07-25 19:00:00","NCEI/ASOS/AWOS"
"137",9880,-78.7819,35.8922,"-78.781900_35.892200",31.1,"2021-07-25 20:00:00","NCEI/ASOS/AWOS"
"138",9882,-78.7819,35.8922,"-78.781900_35.892200",30,"2021-07-25 21:00:00","NCEI/ASOS/AWOS"
"139",9884,-78.7819,35.8922,"-78.781900_35.892200",30,"2021-07-25 22:00:00","NCEI/ASOS/AWOS"
"140",9886,-78.7819,35.8922,"-78.781900_35.892200",28.9,"2021-07-25 23:00:00","NCEI/ASOS/AWOS"
"141",9888,-78.7819,35.8922,"-78.781900_35.892200",28.35,"2021-07-26 00:00:00","NCEI/ASOS/AWOS"
"142",9890,-78.7819,35.8922,"-78.781900_35.892200",26.7,"2021-07-26 01:00:00","NCEI/ASOS/AWOS"
"143",9892,-78.7819,35.8922,"-78.781900_35.892200",26.7,"2021-07-26 02:00:00","NCEI/ASOS/AWOS"
"144",9894,-78.7819,35.8922,"-78.781900_35.892200",26.1,"2021-07-26 03:00:00","NCEI/ASOS/AWOS"
"145",9896,-78.7819,35.8922,"-78.781900_35.892200",25,"2021-07-26 04:00:00","NCEI/ASOS/AWOS"
"146",9898,-78.7819,35.8922,"-78.781900_35.892200",24.4,"2021-07-26 05:00:00","NCEI/ASOS/AWOS"
"147",9900,-78.7819,35.8922,"-78.781900_35.892200",24.15,"2021-07-26 06:00:00","NCEI/ASOS/AWOS"
"148",9902,-78.7819,35.8922,"-78.781900_35.892200",23.9,"2021-07-26 07:00:00","NCEI/ASOS/AWOS"
"149",9904,-78.7819,35.8922,"-78.781900_35.892200",23.9,"2021-07-26 08:00:00","NCEI/ASOS/AWOS"
"150",9906,-78.7819,35.8922,"-78.781900_35.892200",23.3,"2021-07-26 09:00:00","NCEI/ASOS/AWOS"
"151",9908,-78.7819,35.8922,"-78.781900_35.892200",23.3,"2021-07-26 10:00:00","NCEI/ASOS/AWOS"
"152",9910,-78.7819,35.8922,"-78.781900_35.892200",23.9,"2021-07-26 11:00:00","NCEI/ASOS/AWOS"
"153",9912,-78.7819,35.8922,"-78.781900_35.892200",24.45,"2021-07-26 12:00:00","NCEI/ASOS/AWOS"
"154",9914,-78.7819,35.8922,"-78.781900_35.892200",26.7,"2021-07-26 13:00:00","NCEI/ASOS/AWOS"
"155",9916,-78.7819,35.8922,"-78.781900_35.892200",27.8,"2021-07-26 14:00:00","NCEI/ASOS/AWOS"
"156",9918,-78.7819,35.8922,"-78.781900_35.892200",30,"2021-07-26 15:00:00","NCEI/ASOS/AWOS"
"157",9920,-78.7819,35.8922,"-78.781900_35.892200",30,"2021-07-26 16:00:00","NCEI/ASOS/AWOS"
"158",9922,-78.7819,35.8922,"-78.781900_35.892200",31.7,"2021-07-26 17:00:00","NCEI/ASOS/AWOS"
"159",9924,-78.7819,35.8922,"-78.781900_35.892200",31.95,"2021-07-26 18:00:00","NCEI/ASOS/AWOS"
"160",9926,-78.7819,35.8922,"-78.781900_35.892200",32.2,"2021-07-26 19:00:00","NCEI/ASOS/AWOS"
"161",9928,-78.7819,35.8922,"-78.781900_35.892200",31.7,"2021-07-26 20:00:00","NCEI/ASOS/AWOS"
"162",9930,-78.7819,35.8922,"-78.781900_35.892200",31.7,"2021-07-26 21:00:00","NCEI/ASOS/AWOS"
"163",9932,-78.7819,35.8922,"-78.781900_35.892200",30,"2021-07-26 22:00:00","NCEI/ASOS/AWOS"
"164",9934,-78.7819,35.8922,"-78.781900_35.892200",30,"2021-07-26 23:00:00","NCEI/ASOS/AWOS"
"165",9936,-78.7819,35.8922,"-78.781900_35.892200",28.6,"2021-07-27 00:00:00","NCEI/ASOS/AWOS"
"166",9938,-78.7819,35.8922,"-78.781900_35.892200",27.2,"2021-07-27 01:00:00","NCEI/ASOS/AWOS"
"167",9940,-78.7819,35.8922,"-78.781900_35.892200",25,"2021-07-27 02:00:00","NCEI/ASOS/AWOS"
"168",9942,-78.7819,35.8922,"-78.781900_35.892200",26.7,"2021-07-27 03:00:00","NCEI/ASOS/AWOS"
"169",9944,-78.7819,35.8922,"-78.781900_35.892200",23.05,"2021-07-27 04:00:00","NCEI/ASOS/AWOS"
"170",9946,-78.7819,35.8922,"-78.781900_35.892200",22.8,"2021-07-27 05:00:00","NCEI/ASOS/AWOS"
"171",9948,-78.7819,35.8922,"-78.781900_35.892200",22.8,"2021-07-27 06:00:00","NCEI/ASOS/AWOS"
"172",9950,-78.7819,35.8922,"-78.781900_35.892200",22.8,"2021-07-27 07:00:00","NCEI/ASOS/AWOS"
"173",9952,-78.7819,35.8922,"-78.781900_35.892200",22.8,"2021-07-27 08:00:00","NCEI/ASOS/AWOS"
"174",9954,-78.7819,35.8922,"-78.781900_35.892200",22.2,"2021-07-27 09:00:00","NCEI/ASOS/AWOS"
"175",9956,-78.7819,35.8922,"-78.781900_35.892200",21.7,"2021-07-27 10:00:00","NCEI/ASOS/AWOS"
"176",9958,-78.7819,35.8922,"-78.781900_35.892200",23.9,"2021-07-27 11:00:00","NCEI/ASOS/AWOS"
"177",9960,-78.7819,35.8922,"-78.781900_35.892200",25,"2021-07-27 12:00:00","NCEI/ASOS/AWOS"
"178",9962,-78.7819,35.8922,"-78.781900_35.892200",26.1,"2021-07-27 13:00:00","NCEI/ASOS/AWOS"
"179",9964,-78.7819,35.8922,"-78.781900_35.892200",27.8,"2021-07-27 14:00:00","NCEI/ASOS/AWOS"
"180",9966,-78.7819,35.8922,"-78.781900_35.892200",29.4,"2021-07-27 15:00:00","NCEI/ASOS/AWOS"
"181",9968,-78.7819,35.8922,"-78.781900_35.892200",30.6,"2021-07-27 16:00:00","NCEI/ASOS/AWOS"
"182",9970,-78.7819,35.8922,"-78.781900_35.892200",31.7,"2021-07-27 17:00:00","NCEI/ASOS/AWOS"
"183",9972,-78.7819,35.8922,"-78.781900_35.892200",32.5,"2021-07-27 18:00:00","NCEI/ASOS/AWOS"
"184",9974,-78.7819,35.8922,"-78.781900_35.892200",31.7,"2021-07-27 19:00:00","NCEI/ASOS/AWOS"
"185",9976,-78.7819,35.8922,"-78.781900_35.892200",32.2,"2021-07-27 20:00:00","NCEI/ASOS/AWOS"
"186",9978,-78.7819,35.8922,"-78.781900_35.892200",31.1,"2021-07-27 21:00:00","NCEI/ASOS/AWOS"
"187",9980,-78.7819,35.8922,"-78.781900_35.892200",30.6,"2021-07-27 22:00:00","NCEI/ASOS/AWOS"
"188",9982,-78.7819,35.8922,"-78.781900_35.892200",28.9,"2021-07-27 23:00:00","NCEI/ASOS/AWOS"
"189",9984,-78.7819,35.8922,"-78.781900_35.892200",28.05,"2021-07-28 00:00:00","NCEI/ASOS/AWOS"
"190",9986,-78.7819,35.8922,"-78.781900_35.892200",27.8,"2021-07-28 01:00:00","NCEI/ASOS/AWOS"
"191",9988,-78.7819,35.8922,"-78.781900_35.892200",26.7,"2021-07-28 02:00:00","NCEI/ASOS/AWOS"
"192",9990,-78.7819,35.8922,"-78.781900_35.892200",25.6,"2021-07-28 03:00:00","NCEI/ASOS/AWOS"
"193",21741,-79.0931,35.9706,"-79.093100_35.970600",19,"2021-07-20 04:00:00","NCEI/US CRN"
"194",21742,-79.0931,35.9706,"-79.093100_35.970600",18.55,"2021-07-20 05:00:00","NCEI/US CRN"
"195",21743,-79.0931,35.9706,"-79.093100_35.970600",18.5,"2021-07-20 06:00:00","NCEI/US CRN"
"196",21744,-79.0931,35.9706,"-79.093100_35.970600",18.2,"2021-07-20 07:00:00","NCEI/US CRN"
"197",21745,-79.0931,35.9706,"-79.093100_35.970600",18,"2021-07-20 08:00:00","NCEI/US CRN"
"198",21746,-79.0931,35.9706,"-79.093100_35.970600",17.95,"2021-07-20 09:00:00","NCEI/US CRN"
"199",21747,-79.0931,35.9706,"-79.093100_35.970600",17.9,"2021-07-20 10:00:00","NCEI/US CRN"
"200",21748,-79.0931,35.9706,"-79.093100_35.970600",18.85,"2021-07-20 11:00:00","NCEI/US CRN"
"201",21749,-79.0931,35.9706,"-79.093100_35.970600",20,"2021-07-20 12:00:00","NCEI/US CRN"
"202",21750,-79.0931,35.9706,"-79.093100_35.970600",22.1,"2021-07-20 13:00:00","NCEI/US CRN"
"203",21751,-79.0931,35.9706,"-79.093100_35.970600",23.85,"2021-07-20 14:00:00","NCEI/US CRN"
"204",21752,-79.0931,35.9706,"-79.093100_35.970600",26.15,"2021-07-20 15:00:00","NCEI/US CRN"
"205",21753,-79.0931,35.9706,"-79.093100_35.970600",26.6,"2021-07-20 16:00:00","NCEI/US CRN"
"206",21754,-79.0931,35.9706,"-79.093100_35.970600",27.2,"2021-07-20 17:00:00","NCEI/US CRN"
"207",21755,-79.0931,35.9706,"-79.093100_35.970600",27.1,"2021-07-20 18:00:00","NCEI/US CRN"
"208",21756,-79.0931,35.9706,"-79.093100_35.970600",27.45,"2021-07-20 19:00:00","NCEI/US CRN"
"209",21757,-79.0931,35.9706,"-79.093100_35.970600",27,"2021-07-20 20:00:00","NCEI/US CRN"
"210",21758,-79.0931,35.9706,"-79.093100_35.970600",26.6,"2021-07-20 21:00:00","NCEI/US CRN"
"211",21759,-79.0931,35.9706,"-79.093100_35.970600",25.8,"2021-07-20 22:00:00","NCEI/US CRN"
"212",21760,-79.0931,35.9706,"-79.093100_35.970600",24.65,"2021-07-20 23:00:00","NCEI/US CRN"
"213",21761,-79.0931,35.9706,"-79.093100_35.970600",23.4,"2021-07-21 00:00:00","NCEI/US CRN"
"214",21762,-79.0931,35.9706,"-79.093100_35.970600",22.3,"2021-07-21 01:00:00","NCEI/US CRN"
"215",21763,-79.0931,35.9706,"-79.093100_35.970600",21.75,"2021-07-21 02:00:00","NCEI/US CRN"
"216",21764,-79.0931,35.9706,"-79.093100_35.970600",21.6,"2021-07-21 03:00:00","NCEI/US CRN"
"217",21765,-79.0931,35.9706,"-79.093100_35.970600",21.1,"2021-07-21 04:00:00","NCEI/US CRN"
"218",21766,-79.0931,35.9706,"-79.093100_35.970600",20.75,"2021-07-21 05:00:00","NCEI/US CRN"
"219",21767,-79.0931,35.9706,"-79.093100_35.970600",20.5,"2021-07-21 06:00:00","NCEI/US CRN"
"220",21768,-79.0931,35.9706,"-79.093100_35.970600",20,"2021-07-21 07:00:00","NCEI/US CRN"
"221",21769,-79.0931,35.9706,"-79.093100_35.970600",20,"2021-07-21 08:00:00","NCEI/US CRN"
"222",21770,-79.0931,35.9706,"-79.093100_35.970600",20.2,"2021-07-21 09:00:00","NCEI/US CRN"
"223",21771,-79.0931,35.9706,"-79.093100_35.970600",19.7,"2021-07-21 10:00:00","NCEI/US CRN"
"224",21772,-79.0931,35.9706,"-79.093100_35.970600",20.3,"2021-07-21 11:00:00","NCEI/US CRN"
"225",21773,-79.0931,35.9706,"-79.093100_35.970600",23,"2021-07-21 12:00:00","NCEI/US CRN"
